 0.97800    26.83158
 3.05637    27.46497
 5.25862    28.86938
 0.06708    24.25869
 1.08451    26.36635
 2.09125    27.75359
 1.03129    26.28606
 2.38693    27.93498
 0.16502    25.78419
 2.35919    28.49334
 0.26189    25.01459
 1.02461    26.73300
 1.85708    27.21955
 0.65154    25.95035
 0.26164    25.11011
 0.69543    26.01724
 1.34122    26.80822
 0.20419    24.72122
 0.93575    26.56579
 2.29291    27.08677
 0.82693    26.07093
 0.28530    25.84199
 0.80941    26.02916
 1.11277    27.41795
 0.11384    24.83222
 0.94363    27.48737
 0.56974    26.33349
 1.77665    27.33559
 1.00500    27.49928
 0.96702    26.57341
 1.10201    27.57252
 1.45264    26.68477
 4.98469    28.95575
 1.09857    26.98991
 0.64747    26.13602
 0.54930    26.00546
 1.47417    27.04457
 1.63678    26.89440
 3.29287    27.48287
 0.03169    23.50811
 1.53240    26.80932
 0.69566    25.99725
 0.40479    25.35165
 0.69733    26.58293
 0.08320    23.83313
 0.63275    26.06250
 0.91103    26.21897
 2.99223    27.60413
 0.68143    26.22287
 0.84206    26.15453
 3.78055    28.75144
 1.40452    26.64314
 0.46961    25.89131
 1.46486    26.92364
 0.39620    25.73864
 0.96058    26.54259
 0.34085    25.52071
 2.41011    27.95181
 1.01650    27.17261
 1.34799    27.48629
 3.01232    27.71977
 0.93515    26.27060
 1.21614    26.56016
 0.49184    25.79374
 0.78282    26.12392
 0.48172    25.75985
 1.75518    27.41960
 1.87362    27.73989
 1.92808    26.93473
 0.41267    26.09842
 1.51970    26.75871
 0.35759    26.08720
 0.32041    26.44116
 0.80102    26.75430
 1.06201    27.03486
 2.69965    27.44145
 1.72302    27.41687
 0.91621    26.28571
 0.45030    25.80489
 2.37989    27.58200
 0.54848    26.13157
 1.13919    26.38913
 1.55489    27.37385
 1.23058    26.88252
 1.07475    26.79294
 2.61852    27.25094
 0.81887    26.41578
 1.64047    26.92087
 0.62024    25.92701
 1.29646    26.52815
 0.55122    26.44831
 0.19544    25.35103
 1.91186    27.97416
 0.25838    25.75668
 2.13790    27.44827
 1.39196    26.74534
 0.89813    26.52129
 2.30668    27.80124
 0.27578    25.00106
 0.56908    26.05489
 0.84219    26.23959
 1.45128    27.04762
 3.06125    28.84133
 1.02686    26.84377
 0.76161    26.78136
 1.17477    26.90048
 1.03959    26.81268
 0.93668    26.54677
 0.85900    26.38656
 1.20126    27.07628
 1.83678    27.30071
 0.68704    26.24440
 2.03426    27.22009
 0.46914    25.84070
 1.45939    26.67595
 1.41722    26.80850
 0.93319    26.23572
 0.21385    25.03677
 1.12293    26.61207
 0.46476    25.50874
 0.82852    26.07482
 1.22891    26.66546
 2.94691    27.62055
 0.33709    25.68252
 0.88180    26.29355
 0.96179    26.92927
 0.59021    26.10952
 0.67445    26.22891
 0.29125    25.79004
 1.60968    26.83809
 0.56366    25.70147
 0.52864    26.16190
 0.84049    26.07241
 0.39126    25.35843
 1.37217    26.66276
 2.45735    27.43866
 1.50095    27.31581
 0.06679    24.89297
 0.60315    25.72433
 2.68679    27.81970
 0.60687    25.74511
 1.06870    27.18775
 0.17877    25.51451
 0.08479    24.78984
 1.68341    26.89473
 0.82568    26.13116
 0.76368    26.36054
 4.28784    28.59356
 1.35756    26.69967
 1.01717    26.85507
 1.12230    26.54667
 1.41887    26.75174
 1.03447    27.66197
 1.36149    26.80183
 0.81433    26.60782
 0.93912    26.51038
 1.12883    26.48913
 2.24812    27.37279
 0.57054    26.66672
 1.47735    26.85139
 1.11913    28.26742
 1.14095    27.56850
 0.52656    25.87138
 1.67616    26.87728
 1.02214    26.30436
 1.48623    27.27534
 0.28237    26.11115
 3.75923    29.30822
 0.59659    25.95318
 0.41395    26.13403
 1.46308    26.76609
 0.22401    25.09273
 1.22347    26.56562
 1.79392    26.98539
 0.37464    25.54344
 0.79623    26.45019
 1.01633    27.64761
 0.51341    26.27342
 3.64499    28.08413
 1.16329    26.58193
 3.11439    28.59400
 0.13789    24.35630
 1.96625    28.27468
 0.80147    26.22240
 1.76533    26.82612
 1.34586    26.55103
 0.43347    25.59289
 0.86899    26.23023
 0.82394    26.11160
 0.89011    26.15517
 0.62021    26.11709
 0.60299    25.82385
 2.30840    27.70811
 1.17817    26.88226
 0.44185    25.62614
 0.85646    26.49477
 1.89151    26.99324
 1.26206    26.53286
 1.77121    26.86855
 2.29573    27.64738
 0.65936    26.31531
 3.37472    27.57705
 2.56283    27.37500
 1.05697    26.51013
 0.53189    26.20883
 1.25673    26.55087
 0.59343    26.31298
 0.78215    26.35255
 1.60898    28.41554
 0.80519    26.07216
 2.02133    27.05681
 0.34832    25.19241
 1.21437    26.80645
 1.16555    27.27795
 2.30922    27.48199
 2.39962    28.09973
 0.96828    26.66731
 0.44179    26.08639
 0.66332    25.95694
 2.23954    27.42754
 1.07321    26.38071
 2.76029    27.56253
 2.18259    27.35517
 0.11285    24.75252
 0.66493    26.00694
 1.23917    26.62900
 0.59462    26.14651
 0.45438    25.58309
 1.72011    27.28642
 0.38805    26.63939
 0.97757    26.30046
 1.86476    27.16890
 4.82446    28.02768
 0.95484    27.10882
 0.44160    25.84466
 0.77148    26.06527
 0.60733    26.44233
 0.99877    26.51292
 0.92357    26.40873
 0.39566    25.78249
 0.57380    25.82965
 0.54202    26.07200
 0.58911    26.02382
 1.42624    26.69579
 0.95813    26.93226
 1.64600    26.85370
 2.62251    27.30322
 1.62046    26.84625
 0.58408    26.42746
 0.81927    26.17231
 0.22014    25.49404
 4.40408    28.06255
 1.52981    26.95648
 1.27447    27.07403
 0.28252    25.08293
 0.93097    26.43152
 0.95321    26.66458
 0.05431    23.80486
 1.10390    26.58820
 1.02684    27.58577
 3.06648    27.45791
 0.69918    26.48497
 0.84859    26.07566
 0.82930    26.13407
 0.23557    25.05111
 2.06401    27.16280
 0.49919    25.77424
 0.55126    25.87021
 0.66959    26.03373
 1.13292    26.58424
 0.61712    26.64493
 1.37346    26.87741
 2.28311    28.01932
 3.28784    27.58120
 2.48885    27.27950
 1.07099    27.79313
 0.17198    24.71336
 2.50642    28.36943
 0.59383    25.79233
 1.50204    28.01358
 0.30099    25.26945
 2.16863    27.29995
 0.83279    26.28489
 0.54239    26.92637
 1.56831    27.23937
 0.74680    26.09934
 2.16465    27.41026
 1.16230    26.88514
 0.68156    25.97792
 1.17891    27.69607
 2.33474    27.58345
 0.87418    26.41193
 0.60153    26.31506
 0.14447    24.68482
 1.23337    26.59419
 1.67778    27.87882
 0.55789    25.81703
 1.12725    26.96955
 1.63603    27.43569
 3.74993    27.71861
 4.98554    28.82223
 2.14249    27.42879
 0.61553    26.05033
 0.77749    26.67466
 0.24666    25.15514
 1.93064    27.03784
 0.94353    26.26896
 1.48888    26.80845
 1.39695    26.90409
 1.30536    26.75470
 1.26977    26.53781
 2.81975    27.39663
 0.84901    26.27936
 3.01263    27.46064
 0.23832    24.85030
 0.79428    26.05812
 0.95329    26.48499
 1.90554    26.91470
 0.38188    25.26917
 1.54770    26.78126
 1.21105    26.45222
 0.94455    26.27798
 0.10176    24.03973
 1.13117    26.43660
 0.39223    25.85775
 1.26995    26.84600
 0.59401    26.62622
 0.78081    26.05281
 1.94893    27.46039
 1.63951    27.12004
 1.21668    27.03423
 1.29576    26.53185
 0.83189    26.32951
 1.09532    26.80296
 2.34390    28.35710
 0.85240    26.17713
 0.78923    26.18180
 0.31780    25.60980
 1.35598    27.02474
 1.51852    27.32892
 1.04476    26.63737
 1.66588    27.59309
 1.46132    26.89651
 1.14831    26.53202
 1.66152    27.17354
 2.51526    27.43364
 0.22298    26.01144
 0.44705    25.59647
 2.43567    27.33808
 2.38920    27.55820
 1.13851    26.40138
 1.54186    26.89314
 1.12805    26.65055
 0.64080    26.10391
 0.26811    25.69827
 0.60546    25.94809
 0.92024    26.32060
 0.58654    25.74863
 0.33431    25.19081
 1.33085    26.57918
 1.04088    26.49039
 1.21530    26.51310
 0.52279    26.30145
 1.14923    26.48952
 0.99172    26.28064
 0.83452    26.18668
 0.80675    26.20230
 4.65456    27.78623
 1.24127    26.69360
 0.61325    25.79005
 0.42538    25.64166
 1.41426    26.65773
 0.23998    25.09790
 0.52855    26.52315
 4.94187    28.68023
 1.40963    26.94824
 1.43680    26.66261
 1.23015    26.73101
 1.66998    27.23511
 1.74799    27.88990
 1.34746    26.60422
 1.55365    26.71613
 2.25451    27.84563
 1.02509    26.35774
 0.64698    26.08664
 0.37858    26.60675
 1.23979    27.63581
 1.17275    26.74307
 0.79472    26.24002
 0.67946    26.56581
 1.20991    26.47697
 0.38347    27.00063
 1.14191    26.74177
 0.37326    25.53033
 1.56340    28.27196
 0.31510    25.09624
 0.43173    25.67598
 0.75081    26.07288
 0.19867    24.87902
 0.11129    24.60288
 0.51678    25.95642
 1.11250    26.37774
 0.35318    25.74589
 0.30993    25.05578
 1.40290    26.64975
 0.89476    26.61779
 0.15447    24.39375
 1.67995    27.06508
 2.10379    27.24364
 2.64933    27.63725
 2.36806    27.21079
 0.83845    27.10651
 0.08529    23.89772
 1.19877    26.56069
 0.87160    26.16954
 1.07457    26.85277
 2.09100    27.12251
 0.89913    26.49434
 1.73639    27.25046
 1.08604    26.47074
 0.99007    26.59821
 0.73686    26.44204
 0.44855    26.31414
 0.31625    25.78758
 1.59233    26.76769
 0.33401    25.53999
 0.39871    25.54900
 0.89498    26.65549
 0.81932    27.04357
 1.67537    26.82371
 0.86275    26.24359
 0.22128    26.53928
 0.15663    25.03020
 0.44855    25.63386
 0.99793    26.89188
 1.43676    26.85573
 1.16645    27.26024
 1.39269    27.11584
 0.68864    26.98268
 2.12073    27.35098
 1.09871    26.76818
 0.33855    25.71582
 0.94619    26.20115
 0.20195    25.35320
 0.81177    26.11032
 0.29376    26.37942
 0.53332    25.79992
 0.80684    26.41940
 0.70419    26.55737
 0.35090    25.61589
 1.19968    26.56330
 0.76153    26.13807
 2.23952    27.44605
 2.51286    27.61837
 0.23353    25.66089
 1.31161    27.26258
 0.23461    25.44926
 0.45626    26.29253
 0.25527    24.89900
 0.70188    26.95265
 1.42059    27.46494
 0.75041    25.97501
 0.25557    25.46800
 1.29042    26.50804
 0.69430    26.15620
 1.04620    26.34470
 0.83424    26.87942
 0.86872    26.13076
 0.44827    25.50906
 0.23234    24.97438
 1.14399    26.78307
 0.55432    26.35212
 1.25090    26.56182
 0.41150    25.50248
 1.35246    26.84372
 1.29652    26.75981
 0.17070    24.77202
 0.84320    26.63161
 0.59822    26.14622
 1.44854    26.67446
 1.39702    27.45826
 4.70700    27.94121
 1.26957    27.21834
 0.75954    26.56764
 1.18640    27.15491
 1.42130    27.04208
 1.53902    27.24918
 0.48968    25.52053
 0.19889    24.77908
 1.27670    26.58137
 0.94977    26.29490
 1.49496    27.11223
 0.31442    25.71849
 0.22921    24.96203
 0.96664    26.89933
 1.96690    26.94225
 2.09606    27.15082
 1.43645    26.68742
 1.84837    27.00650
 1.80897    28.06084
 0.94770    27.28835
 0.65997    26.59666
 0.45780    26.14853
 0.12369    24.52847
 1.24186    26.65768
 1.57323    27.62906
 0.80117    26.24890
 0.02957    25.35618
 1.47147    26.84913
 0.59075    25.86436
 1.21335    26.53629
 1.19018    27.02334
 1.38388    27.27350
 0.49610    25.97718
 1.04494    26.73205
 1.50650    27.20015
 0.38662    26.24375
 2.18157    27.56864
 1.49179    26.67604
 0.67919    26.34614
 3.42726    27.75134
 2.09195    27.18455
 0.29831    25.06858
 1.44389    26.76399
 1.84021    27.07032
 1.57594    26.72195
 1.21286    26.59231
 0.37740    25.84703
 0.51649    25.64795
 1.10818    26.70727
 4.19935    27.94206
 1.30347    27.03529
 0.50333    25.56667
 3.99348    28.06370
 0.19541    24.71249
 1.35816    26.65216
 1.04460    26.40718
 1.84568    27.06314
 0.28339    25.64121
 0.28267    25.16532
 1.69313    27.61609
 1.48341    27.54826
 1.01200    26.89111
 1.68231    27.92291
 1.88680    26.93768
 2.54122    27.58250
 0.73557    26.01021
 1.08662    26.40727
 0.71584    26.31302
 0.76550    27.11675
 2.67887    27.30919
 1.70591    26.87560
 0.46117    25.49143
 0.40799    25.65023
 1.16807    26.41391
 0.13443    24.50344
 1.68724    27.94557
 1.27532    26.57658
 0.46611    25.51477
 2.57850    27.24770
 0.92519    26.42677
 0.48129    25.55185
 0.46707    25.86707
 2.28931    27.29851
 5.36131    27.92772
 0.40503    25.52754
 0.33983    25.22550
 1.77070    26.94048
 1.55843    26.71436
 0.80934    26.04728
 1.81665    27.21049
 1.36531    26.89432
 0.73290    25.97171
 0.92697    26.58895
 4.64737    27.80592
 2.84077    27.32643
 0.80268    26.09343
 0.74171    26.24354
 2.15515    28.24743
 2.88633    28.28439
 0.60107    25.74960
 0.85564    26.36967
 2.15240    27.74208
 0.51133    25.58385
 1.56554    27.32070
 1.83948    27.94345
 1.13217    26.54685
 1.25800    26.51180
 0.98920    27.07595
 1.83174    27.04430
 0.55210    26.01214
 4.32965    28.50578
 0.66339    26.30733
 2.44556    27.88240
 0.54853    26.07478
 0.84460    26.18794
 0.75666    26.07953
 0.65590    26.12105
 1.08472    26.51863
 0.82034    26.54539
 2.59510    27.53471
 2.74474    28.77088
 0.24357    25.26714
 0.49080    26.30599
 1.24566    26.80941
 0.21880    25.22132
 0.54895    26.31814
 3.00170    27.92871
 1.10295    26.87554
 0.76771    25.97316
 1.14447    27.13331
 2.77313    27.38877
 0.82880    26.14606
 0.98053    27.01126
 0.54610    25.87779
 0.84438    26.09009
 1.63019    26.83917
 0.28247    25.04150
 3.96905    28.68535
 0.95885    26.47187
 1.71570    26.81338
 0.32867    25.66235
 1.27569    26.84945
 0.86376    26.39717
 0.22810    26.16533
 0.86937    26.92844
 0.47797    25.52607
 1.71217    27.56439
 0.44390    25.73680
 1.05405    26.32745
 0.95819    26.43751
 0.51894    25.86821
 1.31137    26.93966
 0.89024    26.37720
 0.81929    26.64644
 3.84618    28.29152
 0.70899    26.02520
 0.12185    24.26256
 0.34193    25.27633
 1.01473    26.56171
 1.23194    26.55961
 0.61630    25.82418
 1.45037    27.09070
 1.72485    27.19026
 0.30186    25.57311
 0.19408    25.05339
 1.48186    26.71449
 1.49923    26.75238
 0.18823    25.28930
 0.56529    26.25906
 0.84672    26.69796
 0.32352    25.51875
 1.21230    26.90463
 0.58222    26.04350
 1.19934    27.51166
 1.05049    27.78357
 2.33557    27.28733
 2.09940    27.06116
 0.99861    26.43190
 2.03782    27.10626
 1.37065    27.18478
 0.29235    25.09025
 1.35685    26.63497
 0.12960    24.77450
 0.56548    26.87647
 0.49713    25.97952
 1.02187    26.67628
 0.69737    26.20500
 1.09336    27.03278
 0.12742    24.29260
 0.56912    25.77786
 3.64484    28.05878
 0.45411    25.46978
 0.41238    25.40545
 2.03102    27.00952
 0.74412    26.11096
 4.24259    28.98751
 0.45251    25.57960
 1.42156    27.19120
 0.31887    25.24850
 1.23204    26.94136
 1.53539    26.90322
 3.31422    27.56368
 0.69751    26.40707
 0.69422    25.94000
 0.65403    25.82575
 0.69735    26.83006
 1.16624    26.59604
 0.73318    27.75552
 0.37877    26.13823
 0.72907    26.07849
 1.59440    27.33324
 1.59433    26.78627
 1.13693    26.99773
 1.68341    27.20139
 0.70593    26.63128
 1.17385    26.94347
 0.28779    25.02784
 1.43168    26.69589
 1.75888    27.27711
 1.11327    26.47505
 0.95461    26.65524
 0.92130    26.25569
 0.22469    24.87883
 1.93174    27.07051
 0.58220    25.94293
 0.37827    25.59126
 0.13783    24.52844
 0.32121    25.35695
 0.68731    26.35436
 0.44238    25.41711
 1.44856    27.09063
 3.68092    28.19158
 1.57170    27.02876
 1.26088    27.52465
 2.53013    27.37552
 0.06653    23.73809
 0.63960    25.88100
 0.51772    26.38074
 0.98725    26.92623
 1.42189    27.10102
 0.87152    26.33310
 0.09982    24.81005
 0.37304    25.78666
 0.89409    26.13587
 1.03059    26.35684
 2.06359    28.00855
 0.72000    26.40795
 0.58296    25.83408
 0.42830    25.50163
 1.62858    27.17998
 1.22931    26.96983
 0.88138    26.29373
 0.87890    26.27617
 1.97342    27.08962
 0.20856    24.96841
 1.28927    26.71402
 1.18178    27.06152
 1.03244    26.77326
 0.82092    26.11047
 0.58274    25.83166
 0.87786    26.91960
 0.54241    26.10205
 1.38179    27.03432
 2.48407    28.44930
 1.92715    26.96727
 1.23280    27.45940
 2.23985    27.34324
 0.47278    25.91787
 0.23639    25.44970
 1.12143    26.89485
 0.61996    26.55913
 0.16306    24.73353
 1.00180    27.03049
 0.51299    26.62093
 0.36524    25.60751
 3.64236    28.66830
 0.92673    27.03913
 1.23684    26.97392
 1.90889    26.93884
 2.29996    27.55645
 0.20445    25.02708
 0.94810    27.67055
 5.48617    28.24389
 1.24435    26.64616
 1.46088    27.53724
 0.16911    24.66824
 0.73094    26.94668
 1.19417    27.15306
 2.35854    27.23945
 0.80265    26.17918
 0.99613    26.38703
 0.93916    26.28689
 1.04211    27.22406
 2.77862    27.27747
 1.06466    26.35624
 0.11499    24.13866
 1.09053    26.55999
 1.34080    26.55311
 1.27792    27.12508
 1.30382    27.26129
 0.33131    25.13453
 0.57982    26.86732
 1.16339    27.07107
 0.83786    26.19999
 0.34284    25.44611
 1.72201    27.12973
 2.49215    27.17914
 0.84236    26.38074
 1.91388    27.06526
 1.11220    26.60321
 0.45281    25.71106
 1.37537    26.74527
 0.72497    26.00395
 1.13990    26.59977
 1.04957    27.63769
 1.36517    26.83563
 0.90781    26.58285
 0.29567    25.06233
 0.51913    26.68929
 1.74609    26.97796
 0.82885    26.32196
 1.70640    26.82592
 0.92456    26.30997
 1.27392    27.67069
 0.08701    24.05897
 0.29526    25.02201
 0.99589    26.39505
 0.55937    25.70121
 2.08333    27.44641
 0.39421    25.32188
 3.14476    27.50065
 0.35116    25.56433
 1.57021    27.31459
 0.28973    25.31224
 0.59625    26.13838
 2.50671    27.42387
 2.19608    27.08909
 1.13059    26.60790
 0.64052    26.00094
 2.45492    28.48566
 0.93855    27.32804
 0.99318    26.38349
 0.34531    25.23817
 2.11705    27.29890
 1.48271    27.67929
 0.33360    25.32304
 1.46265    27.21552
 0.29060    25.62783
 1.86855    26.96259
 1.25457    26.64642
 0.95426    26.21593
 1.80147    27.09700
 0.68283    26.48250
 1.40430    28.24824
 0.71448    26.52070
 3.42668    27.85349
 1.68188    28.13936
 0.82375    26.31992
 0.45968    26.39859
 0.88395    26.14711
 2.12110    27.27724
 0.58508    26.13448
 0.59718    25.92637
 0.94164    26.20352
 2.50292    27.75026
 0.15244    25.08988
 0.90733    26.29044
 1.23814    26.82932
 1.14519    26.77734
 0.59618    26.36940
 0.52226    26.27123
 0.68160    26.05873
 1.37573    26.58643
 0.38376    25.65294
 0.47810    25.56744
 2.25264    27.49466
 1.95399    27.74330
 0.54899    26.06327
 0.86197    26.16403
 4.06374    27.89504
 0.74416    26.08347
 0.87223    26.86525
 0.59330    26.00426
 1.86634    27.04307
 1.28777    26.65825
 1.33007    26.87001
 5.04163    28.69946
 0.98698    26.26356
 1.19426    26.44449
 0.92110    27.36922
